,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
44,(ENG) 장롱 면허 🚥운전 연수🚥 받으면 이렇게 됩니다(벌금 27만원 나왔습니다)｜@ulgankimjunho | 할명수 ep.37,20,1164679,10632,0,,2021-05-21T08:30:15Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '유로트럭', '시티카드라이빙', '운전연수', '김준호', '삼성스마트TV', 'QLED', '8K', 'miniLED', '신기술', '해상도', '게임모드']",167.99972222222223,3.744069719969268,2.4998824359275806,0.03417847257717642
45,(ENG) [박명수 주접 영상 원본] 조이 실제로 보면 안 착해요ㅡㅡ 내 마음에 ❤❤❤안착❤❤❤ | @redvelvet | 할명수 ep.38,24,1905843,42104,0,,2021-05-28T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '조이', '레드벨벳', '신곡', '안녕']",167.99944444444444,6.126674446191087,9.899835410298612,0.13535086619539466
46,(ENG) 쯔양을 배불리 먹이려면 얼마나 일해야 할까? | 햄버거 먹방(mukbang) | @tzuyang6145 & @hungersaver | 할명수 ep.39,24,630395,11776,0,,2021-06-04T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '맘스터치', '싸이버거', '쯔양', '치즈홀릭버거', '먹방']",167.99944444444444,2.026517891298827,2.7688690336233246,0.03785606593950616
47,(ENG) 제 여사친을 소개합니다 | 할명수 ep.40,24,1475424,12504,0,,2021-06-11T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '사유리', '젠', '크록스', '지비츠']",168.0,4.743015305089159,2.940042323066071,0.040196352624625085
48,(ENG) 제가 사는 동네 소개해드립니다ㅣ스타 일상ㅣ미쉐린 레스토랑 라쿠치나ㅣ남산 등산 | 할명수 ep.41,24,602291,11949,0,,2021-06-18T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '이태원', '맛집', '남산돈까스', '돈가스', '남산돈가스', '브이로그', '공부왕찐천재', '찐천재', '홍진경']",168.00027777777777,1.9361725382787962,2.809546202680461,0.03841220549517316
49,(ENG) 제시카는 물냉파일까 비냉파일까? | 할명수 ep.42,24,2216941,30837,0,,2021-06-25T09:00:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '제시카', '냉면', '명카드라이브', '가요제', '명시카']",168.5,7.1267548131789,7.250646602398307,0.09913107212776422
50,(ENG) 🐙대왕문어🐙 먹방(mukbang) | 쏘영이랑 명수랑 뜨끈-하게 크라켄 한사바리 예대시~ | @Ssoyoung | 할명수 ep.43,24,371630,5554,0,,2021-07-02T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '문어', '쏘영', '대왕문어', '해신탕', '먹방', '요리']",167.5,1.194671347240037,1.3059017164354574,0.0178543300125694
51,(ENG) 신서유기 출연 안 시켜주시면 🔫조총🔫으로 다 쏘려구요 | 할명수 ep.44,24,2097347,24259,0,,2021-07-09T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '김태호', '나영석', '신서유기', '규현', '조정뱅이', '떡볶이', '메이크업']",167.99944444444444,6.742298431557866,5.703973665647778,0.0779849102943682
52,"(ENG) 박명수의 코인코인코인🎤ㅣ바보에게 바보가ㅣ빅마마-체념ㅣ규현-광화문에서, 마지막날에ㅣ이승철-그런 사람 또 없습니다 | 할명수 ep.45",24,1504792,16747,0,,2021-07-16T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '규현', '코인노래방', '이승철', '발라드', '체념', '바보에게 바보가', '광화문에서', '그런 사람 또 없습니다', '마지막날에']",168.00055555555556,4.837424013013023,3.937691041617682,0.053836237796272904
53,(ENG)[하와 수 우정여행 1탄] 어엿한 성인들이 왜 이렇게 싸워요 | 할명수 ep.46,24,2647919,34580,0,,2021-07-23T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '코카콜라', '낚시', '여행']",167.99944444444444,8.51221096012833,8.130731248530449,0.11116361754314903
54,(ENG) [하와 수 우정여행 2탄] 말씀 중에 죄송합니다 이 티키타카 월드클래스입니다 | 할명수 ep.47,24,1116623,15456,0,,2021-07-30T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '우정여행', '낚시']",168.00027777777777,3.589585081315318,3.6341406066306137,0.04968608654560184
55,"(ENG) 박명수(G-PARK)의 키딩벌스를 라이브로! | 박명수의 여름 신곡 공개 | 자가격리송, Horror Night, 박명수 이 나쁜 놈 | 할명수 ep.48",24,141822,3188,0,,2021-08-13T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '당근마켓', '갤럭시탭', '리뷰', 'S펜', '작사', '김이나']",336.00055555555554,0.4559122778254622,0.7495885257465319,0.010248398285932884
56,"(ENG) Re: 제로부터 시작하는 자가격리 생활 | 꿀젤리, 팝잇, 슬라임, 홈트, 할명수 코멘터리 | 할명수 ep.49",24,1221255,19050,0,,2021-08-20T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '자가격리', '코로나19', '팝잇', '꿀젤리']",167.99944444444444,3.9259434280699383,4.479191159181754,0.06123964471362028
57,(ENG) [싸이월드 백문백답] 질문이 왜 다 이 모양이야💥 (feat. 군산 피바다 여사님 📞전화 연결📞) | 할명수 ep.50,24,565881,10444,0,,2021-08-27T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '싸이월드', '백문백답']",168.0,1.8191260572277246,2.4556783446978603,0.03357411282882153
58,(ENG)[🐶개캉스🐶 특집] 안녕하새오 카라애오 명수 압빠랑 놀너와써오 너무 재미깨 놀아써오 | 할명수 ep.51,15,1375537,21187,0,,2021-09-03T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '개캉스', '카라', '반려견', '펫펜션', '보양식', '피자', '강아지번역기', '몽자', '보더콜리', '짱절미', '절미', '콜라', '진도', '시바견', '강아지']",168.00055555555556,4.421910612621475,4.9816600047025625,0.06810941483188833
59,(ENG)🤪안녀ㅕㅇㅇ하ㅏㅏ세요박ㅁ몃ㅜ입니다술하ㅏㄴ잔해습니ㅣㅣ다🤪 | 안주 먹방  ep.52,24,346731,6284,0,,2021-09-10T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99972222222223,1.1146290420576521,1.4775452621678815,0.020201046056713377
60,(ENG)🐴말왕👑 feat. 바디프로필 전문가 박씨! 큰 거 왔다ㄷㄷ   |  @MrRagoona88  |  할명수 ep.53,24,325921,5768,0,,2021-09-17T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00027777777777,1.047731561401986,1.35621913943099,0.018542271428249962
61,(ENG)초등학교 문제로 대결하는 박명수vs홍진경vs박미선vs정준하  | @zzin_genius @MISUNIMPOSSIBLE @JungJunHahaha  | 할명수 ep.54,24,543248,9018,0,,2021-09-24T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99916666666667,1.7463682158207237,2.120385610157536,0.028989979843959457
62,(ENG)[국군의날 특집]면제 아ㅈH & 에이전트H의 세계  전투식량 리뷰  |@MissionPossible_AgentH  | 할명수 ep.55,24,737712,11304,0,,2021-10-01T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00027777777777,2.3715076525445795,2.6578885492593463,0.03633873720959389
63,(ENG)오징어 게임 Squid Game 원작자(?) 겸 현직 오징어의 🦑오.겜🎮씹뜯맛즐★ |#squidgame |할명수 ep.56,24,584291,22100,0,,2021-10-08T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.0,1.8783083070533284,5.1963320009405125,0.07104441722682457
64,(ENG) 💖깨스팅💖 모쏠남이 소개팅하면 생기는 일  |  할명수 ep.57,24,173643,3659,0,,2021-10-15T09:00:11Z,"['할명수', '박명수', 'JTBC', 'JTBC Entertainment', '예능', '환승연애', '나는솔로', '소개팅', '연애', '데이트', '체인지데이즈', '하시', '하트시그널', '오영주', '김현우', '프리지아', '임현주', '달달', '남자', '여자', '미팅', '연애프로그램', '솔로지옥', '테라스하우스', '모쏠남', '모쏠녀', '김달', '김유신', '유신', 'Foreveralone', '솔로', '씨그널v', '대처법', '박코치', '루디고', '세라에게정진']",168.5,0.558206594593552,0.8603338819656713,0.01176251233633263
65,(ENG)정해인(이 이상형)&제니(가 이상형)의 소개팅 🙊분위기 모야모야~🙊 | 할명수 ep.58,24,102632,1731,0,,2021-10-22T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.5,0.3299289877295683,0.4070068187162003,0.0055646102361825035
66,(ENG)먹보와 털보??? 쫄보도 바로 🏍면허🏍 따러 갑니다 | 할명수 ep.59,24,782193,7370,0,,2021-10-29T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00055555555556,2.5144998119412487,1.7328944274629674,0.023692188007316612
67,(ENG)여보(컬 트레이닝)세요 ♪ 나야 거기 잘 지내니 |@_IMCHANGJUNG | 할명수 ep.60,24,560395,7285,0,,2021-11-05T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99944444444444,1.8014903254220072,1.7129085351516578,0.0234189402487519
68,(ENG)[깨-스팅] 배우 겸 필라테스 강사가 ✨얼굴 천재✨를 만났다...!🙊🙊🙊  | 할명수 ep.61,24,87222,1414,0,,2021-11-12T08:30:21Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00277777777777,0.28039077644154264,0.33247119680225723,0.0045455568307117625
69,아싸 of 아싸 명라인의 인싸 놀이 탐구 시간 ㅣ할명수 ep.62,24,160501,3261,0,,2021-11-19T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99694444444444,0.5159592764399353,0.7667528803197743,0.010483069890347281
70,(ENG)박명수가 찍은 청하 티저 누가 봄? 제가 누입니다 |@CHUNGHA_OFFICIAL  | 할명수 ep.63,24,356347,7571,0,,2021-11-26T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00055555555556,1.145541400250102,1.7801551845755936,0.024338338589334336
71,(ENG) 한문철 비켜 ✋ 박명수 TV 나가신다   | 할명수 ep.64,24,328841,7388,0,,2021-12-03T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.0,1.057118425578562,1.7371267340700682,0.02375005223854208
72,(ENG)하와수는 왜 싸울까? 인간 ISTP VS ENFP의 MBTI 밸런스 게임 | 할명수 ep.65,24,1520781,24454,0,,2021-12-10T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', 'Mbti', '다비치', '터키즈', 'Istp', 'Enfp', '이해리', '강민경']",168.0,4.888823523738801,5.7498236538913705,0.07861177279931077
73,(ENG)제 직장 동네 소개해 드립니다ㅣ스타 일상ㅣ여의도 공원ㅣ 더현대 서울ㅣ카멜커피 | 할명수 ep.66,24,771851,12067,0,,2021-12-17T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00027777777777,2.4812535964227047,2.8372913237714554,0.03879153767765123
74,(ENG)NCT가 누구야? 대단한 사람들이지~ | 박명수의 아이돌 작명대잔치① NCT | 할명수 ep.67,24,568493,22411,0,,2021-12-24T08:30:01Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99666666666667,1.8275228001144426,5.269456853985422,0.07204418255522016
75,(ENG)에스파는 신이에요 정말 심장 토하는 줄 알았어요 | 박명수의 아이돌 작명대잔치③ 에스파 | 할명수 ep.67 #shorts,24,520999,14689,0,,2021-12-26T04:00:08Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",43.50194444444445,1.6748448113465328,3.4537973195391487,0.047220427359494395
76,(ENG)사우나에서 슈가 만난 썰 | 박명수의 아이돌 작명대잔치⑤ BTS | 할명수 ep.67,24,302286,10279,0,,2021-12-28T08:30:04Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",52.49888888888889,0.971752611123434,2.4168822007994355,0.03304369070925474
77,(ENG)스키즈 이름짓기 힘들지 않아 거친 정글 속에 뛰어든건 나니까 | 박명수의 아이돌 작명대잔치④ 스트레이 키즈 | 할명수 ep.67 #shorts,24,169297,7783,0,,2021-12-27T08:30:03Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",-24.00027777777778,0.544235597432114,1.8300023512814483,0.025019850645989848
78,(ENG)덍중만의 증멍사진 샵 | 🤳🐕유기견 입양 홍보사진🤳🐕  | 할명수 ep.68,24,296168,10167,0,,2022-01-07T08:30:14Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",264.00305555555553,0.9520852018658,2.3905478485774747,0.032683646603851826
79,(ENG)리정 전 남친에게 연락온 썰.txtㅣ 할명수 ep.69,24,1393891,27323,0,,2022-01-14T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",167.99972222222223,4.480912840394377,6.424406301434281,0.08783468832074787
80,(ENG)그랜절하고 휴가 받는 직장인.myungsooㅣ할명수ㅣ ep.70,24,243058,2201,0,,2022-01-21T08:30:13Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.0,0.7813535729555442,0.5175170467905008,0.007075509607069723
81,(ENG)무도이후 처음 모였습니다 | 할명수 ep.71,24,6520443,107999,0,,2022-01-28T08:30:14Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설']",168.00027777777777,20.96113452469356,25.39360451446038,0.3471821726732953
